"point_name","point_value","acc_lat","acc_long","grid_fromlat","grid_fromlong","grid_tolat","grid_tolong"
"T20100031013","2","-37.82422008039124","144.95837331288595","-37.824062500000004","144.957875","-37.824375","144.9584375"
"T20110030008<br/>T20060037609","4","-37.8243114400248","144.95876319273668","-37.824062500000004","144.9584375","-37.824375","144.959"
"T20060020379","0","-37.82421434646134","144.960557973297","-37.824062500000004","144.96012499999998","-37.824375","144.96068749999998"
"T20080013428<br/>T20070046160<br/>T20080040430","1","-37.82434091436095","144.96215083569388","-37.824062500000004","144.96181249999998","-37.824375","144.96237499999998"
"T20070009409<br/>T20080031262<br/>T20120008497","-1","-37.82431922878484","144.97053450254265","-37.824062500000004","144.97025","-37.824375","144.9708125"
"T20110030166<br/>T20060037043","4","-37.82425712088185","144.97450925640024","-37.824062500000004","144.9741875","-37.824375","144.97475"
"T20080001254","2","-37.82417482119071","144.97515432285854","-37.824062500000004","144.97475","-37.824375","144.9753125"
"T20120004456","0","-37.82414226342927","144.97542545638802","-37.824062500000004","144.9753125","-37.824375","144.975875"
"T20090002209","1","-37.82409349901733","144.97902741388407","-37.824062500000004","144.97868749999998","-37.824375","144.97924999999998"
"T20120005178","3","-37.824170975539744","144.98415964114344","-37.824062500000004","144.98375","-37.824375","144.9843125"
"T20100027457<br/>T20120000949<br/>T20110017955<br/>T20130002477","-1","-37.82420421095247","144.98442124425733","-37.824062500000004","144.9843125","-37.824375","144.984875"
"T20080027225","2","-37.82433764310719","144.98547285534102","-37.824062500000004","144.9854375","-37.824375","144.986"
"T20110037584<br/>T20100024744","2","-37.82389309591005","144.95631498266627","-37.823750000000004","144.9561875","-37.824062500000004","144.95675"
"T20120007791","-1","-37.82397314328407","144.95841933921577","-37.823750000000004","144.957875","-37.824062500000004","144.9584375"
"T20100024083","1","-37.82401519485365","144.9591238696094","-37.823750000000004","144.959","-37.824062500000004","144.9595625"
"T20120001944","1","-37.82400255372681","144.9606271445167","-37.823750000000004","144.96012499999998","-37.824062500000004","144.96068749999998"
"T20130002418<br/>T20120024445<br/>T20060015538<br/>T20120023213<br/>T20100012580<br/>T20080012426<br/>T20080027445<br/>T20090000827<br/>T20060013846","11","-37.823938720550146","144.96257361949586","-37.823750000000004","144.96237499999998","-37.824062500000004","144.96293749999998"
"T20060047644<br/>T20110003253","0","-37.82387823631276","144.96729013502454","-37.823750000000004","144.966875","-37.824062500000004","144.9674375"
"T20070015779<br/>T20100035531","3","-37.823912382867064","144.97034748046107","-37.823750000000004","144.97025","-37.824062500000004","144.9708125"
"T20080009943","1","-37.82405533263867","144.97148961229806","-37.823750000000004","144.971375","-37.824062500000004","144.9719375"
"T20070010478","7","-37.82404714575244","144.9764208144362","-37.823750000000004","144.975875","-37.824062500000004","144.9764375"
"T20120026444","2","-37.8238581905005","144.97675378516988","-37.823750000000004","144.9764375","-37.824062500000004","144.977"
"T20110020642","0","-37.82376136906586","144.98093148997242","-37.823750000000004","144.98037499999998","-37.824062500000004","144.98093749999998"
"T20110031696<br/>T20130003629<br/>T20090023677","1","-37.82377688537825","144.98105377638623","-37.823750000000004","144.98093749999998","-37.824062500000004","144.98149999999998"
"T20060023803","0","-37.8239112947369","144.982112824235","-37.823750000000004","144.98206249999998","-37.824062500000004","144.98262499999998"
"T20080039109<br/>T20070002401<br/>T20100008648","4","-37.82402407697398","144.98300165810392","-37.823750000000004","144.98262499999998","-37.824062500000004","144.98318749999999"
"T20100028742","0","-37.82346494196083","144.95825186424634","-37.823437500000004","144.957875","-37.823750000000004","144.9584375"
"T20080047396","0","-37.82356078245415","144.95947758809007","-37.823437500000004","144.959","-37.823750000000004","144.9595625"
"T20100015217","2","-37.82348013740705","144.95997739290567","-37.823437500000004","144.95956249999998","-37.823750000000004","144.96012499999998"
"T20070008546<br/>T20110035144<br/>T20060005285<br/>T20070001598<br/>T20110010880","5","-37.823525618989734","144.96078284665595","-37.823437500000004","144.96068749999998","-37.823750000000004","144.96124999999998"
"T20110041424","2","-37.82352853514719","144.96604321566952","-37.823437500000004","144.96574999999999","-37.823750000000004","144.9663125"
"T20110033206<br/>T20100031730","0","-37.823526665467035","144.96739518355054","-37.823437500000004","144.966875","-37.823750000000004","144.9674375"
"T20090013282<br/>T20080025112<br/>T20070028718<br/>T20060008137<br/>T20070018642<br/>T20080033433<br/>T20070030124<br/>T20080018441<br/>T20130008577<br/>T20090013438<br/>T20110006965<br/>T20120000149<br/>T20060038817<br/>T20070002769<br/>T20120015958<br/>T20070037917<br/>T20120028939<br/>T20080040545<br/>T20110022085<br/>T20100035833<br/>T20070001712<br/>T20070005383<br/>T20070037064<br/>T20100024966<br/>T20060048138<br/>T20130012415<br/>T20090011458<br/>T20080015086<br/>T20080027510<br/>T20130000495","20","-37.823463540141894","144.9701262778551","-37.823437500000004","144.9696875","-37.823750000000004","144.97025"
"T20070039634<br/>T20060034992","0","-37.8237218525587","144.9702599848706","-37.823437500000004","144.97025","-37.823750000000004","144.9708125"
"T20100039792","0","-37.82364254096471","144.97650465360314","-37.823437500000004","144.9764375","-37.823750000000004","144.977"
"T20060002442<br/>T20070028308<br/>T20120013326<br/>T20090006972<br/>T20060004156<br/>T20070010605<br/>T20110036278<br/>T20060010003<br/>T20130009234<br/>T20080038356<br/>T20120024744<br/>T20090029213<br/>T20060012523<br/>T20130008195<br/>T20100046301<br/>T20070018860<br/>T20100012746<br/>T20070024145<br/>T20080001727<br/>T20130013554<br/>T20120009860<br/>T20080008434<br/>T20060024427","15","-37.823462462098384","144.97850817289344","-37.823437500000004","144.97812499999998","-37.823750000000004","144.97868749999998"
"T20110018872<br/>T20110010333","2","-37.823535012201106","144.9791336012501","-37.823437500000004","144.97868749999998","-37.823750000000004","144.97924999999998"
"T20110032381<br/>T20060046836","0","-37.823579493765905","144.97949824411495","-37.823437500000004","144.97924999999998","-37.823750000000004","144.97981249999998"
"T20120001244<br/>T20070037178<br/>T20060023905","5","-37.82366381775032","144.98016260116006","-37.823437500000004","144.97981249999998","-37.823750000000004","144.98037499999998"
"T20080033104","1","-37.82374125173813","144.9807727070092","-37.823437500000004","144.98037499999998","-37.823750000000004","144.98093749999998"
"T20100011669","5","-37.823420792581224","144.95824541498678","-37.823125000000005","144.957875","-37.823437500000004","144.9584375"
"T20130009566<br/>T20060044003","1","-37.82336484163848","144.96099730619065","-37.823125000000005","144.96068749999998","-37.823437500000004","144.96124999999998"
"T20080005609","-1","-37.823140207662945","144.9650752256638","-37.823125000000005","144.96462499999998","-37.823437500000004","144.96518749999998"
"T20090022486<br/>T20100010198<br/>T20110011430<br/>T20130007512<br/>T20130006526<br/>T20080044248<br/>T20070012275","3","-37.82331923151887","144.9652152522704","-37.823125000000005","144.96518749999998","-37.823437500000004","144.96574999999999"
"T20110001437<br/>T20100013316","1","-37.82332556634937","144.96610464297294","-37.823125000000005","144.96574999999999","-37.823437500000004","144.9663125"
"T20090017981","2","-37.82326330003125","144.970049475331","-37.823125000000005","144.9696875","-37.823437500000004","144.97025"
"T20060024181<br/>T20100010981<br/>T20130011486<br/>T20090040388<br/>T20110015016<br/>T20110040337<br/>T20110029776","7","-37.823375747266205","144.97043447205948","-37.823125000000005","144.97025","-37.823437500000004","144.9708125"
"T20080038596<br/>T20080002335","-3","-37.82326403136752","144.97117296790748","-37.823125000000005","144.9708125","-37.823437500000004","144.971375"
"T20070036821<br/>T20130009466<br/>T20100033518<br/>T20080037007<br/>T20060004531<br/>T20070033996<br/>T20070000306<br/>T20110021718<br/>T20120007502<br/>T20080022538<br/>T20100025819","11","-37.82328331434356","144.9761132001809","-37.823125000000005","144.975875","-37.823437500000004","144.9764375"
"T20070033821<br/>T20090015865","-2","-37.82332215741579","144.97649572569816","-37.823125000000005","144.9764375","-37.823437500000004","144.977"
"T20110027267","2","-37.823367062382786","144.97714023132883","-37.823125000000005","144.97699999999998","-37.823437500000004","144.97756249999998"
"T20120010903","1","-37.823398322199374","144.97758943786107","-37.823125000000005","144.97756249999998","-37.823437500000004","144.97812499999998"
"T20100048359","1","-37.823263675320014","144.97831878639866","-37.823125000000005","144.97812499999998","-37.823437500000004","144.97868749999998"
"T20060048502<br/>T20110039085","-2","-37.82303529773914","144.96094460774458","-37.822812500000005","144.96068749999998","-37.823125000000005","144.96124999999998"
"T20080012703<br/>T20080025768<br/>T20100021718<br/>T20060043776<br/>T20110034746<br/>T20080028158<br/>T20100000107<br/>T20090013928<br/>T20120016463<br/>T20110036600<br/>T20060002077<br/>T20100039213<br/>T20130011396<br/>T20120012655<br/>T20070042283<br/>T20100016664","12","-37.82286311383702","144.96392688900352","-37.822812500000005","144.96349999999998","-37.823125000000005","144.96406249999998"
"T20120012774<br/>T20120015707<br/>T20100046686","2","-37.823005534919","144.96993130380466","-37.822812500000005","144.9696875","-37.823125000000005","144.97025"
"T20060028566","1","-37.822986881770724","144.97148479948967","-37.822812500000005","144.971375","-37.823125000000005","144.9719375"
"T20070003454<br/>T20120006467<br/>T20060025387<br/>T20070000132","5","-37.8229732663318","144.97575011939756","-37.822812500000005","144.9753125","-37.823125000000005","144.975875"
"T20100047958<br/>T20110001706<br/>T20080034575<br/>T20080005169<br/>T20090005564<br/>T20090016805<br/>T20070036981<br/>T20080044343<br/>T20080009763<br/>T20080025613<br/>T20070021142","5","-37.82267570096975","144.95015504627824","-37.822500000000005","144.95","-37.822812500000005","144.9505625"
"T20110014262","2","-37.82279902762735","144.95207025755604","-37.822500000000005","144.9516875","-37.822812500000005","144.95225"
"T20110004662","2","-37.8226217509846","144.9583040191269","-37.822500000000005","144.957875","-37.822812500000005","144.9584375"
"T20110021137","-1","-37.822502708081764","144.96112133614176","-37.822500000000005","144.96068749999998","-37.822812500000005","144.96124999999998"
"T20080025702","1","-37.82256689206872","144.96377170496817","-37.822500000000005","144.96349999999998","-37.822812500000005","144.96406249999998"
"T20110020014<br/>T20100012135<br/>T20100034903<br/>T20090027116<br/>T20090007795<br/>T20090046137<br/>T20110002518<br/>T20100002186","7","-37.82268829053157","144.96419325723426","-37.822500000000005","144.96406249999998","-37.822812500000005","144.96462499999998"
"T20060044542<br/>T20060044539","0","-37.82270321977288","144.96718905665278","-37.822500000000005","144.966875","-37.822812500000005","144.9674375"
"T20100032333","1","-37.82267079281107","144.9695617724614","-37.822500000000005","144.969125","-37.822812500000005","144.9696875"
"T20100015755<br/>T20100016099<br/>T20120027725","4","-37.82264952329453","144.96976808169518","-37.822500000000005","144.9696875","-37.822812500000005","144.97025"
"T20120025472","0","-37.82270982538586","144.9718133819644","-37.822500000000005","144.971375","-37.822812500000005","144.9719375"
"T20110012317","2","-37.82279497021075","144.97770331531603","-37.822500000000005","144.97756249999998","-37.822812500000005","144.97812499999998"
"T20090014251","1","-37.8224040693673","144.9506015791078","-37.822187500000005","144.9505625","-37.822500000000005","144.951125"
"T20120026652","1","-37.822323142736956","144.9516368029669","-37.822187500000005","144.951125","-37.822500000000005","144.9516875"
"T20110029197","0","-37.82225405444265","144.9555585412893","-37.822187500000005","144.9550625","-37.822500000000005","144.955625"
"T20060039337<br/>T20100007804","1","-37.82232571816102","144.95811524528833","-37.822187500000005","144.957875","-37.822500000000005","144.9584375"
"T20100009122<br/>T20110016381","1","-37.82243509835151","144.96114374699079","-37.822187500000005","144.96068749999998","-37.822500000000005","144.96124999999998"
"T20090043926","1","-37.82219796818584","144.96956105840542","-37.822187500000005","144.969125","-37.822500000000005","144.9696875"
"T20130013532","4","-37.82231885175928","144.97276215273752","-37.822187500000005","144.9725","-37.822500000000005","144.9730625"
"T20060010648<br/>T20110037447<br/>T20080040356<br/>T20070043469","1","-37.82234815873145","144.97500620346534","-37.822187500000005","144.97475","-37.822500000000005","144.9753125"
"T20070022500","-1","-37.82233122247307","144.97711522331122","-37.822187500000005","144.97699999999998","-37.822500000000005","144.97756249999998"
"T20080031722<br/>T20100023853<br/>T20100004562<br/>T20060007823<br/>T20120023199<br/>T20070000093<br/>T20060028825<br/>T20100050898<br/>T20060026055<br/>T20070029400<br/>T20070011800<br/>T20080019759<br/>T20060034905<br/>T20130001783<br/>T20120016225<br/>T20080029322<br/>T20100012583<br/>T20110005418<br/>T20070016014<br/>T20090031589<br/>T20120006628<br/>T20100022958","11","-37.82198286721601","144.9521504725249","-37.821875000000006","144.9516875","-37.822187500000005","144.95225"
"T20120008678","-1","-37.82197824796602","144.95250454977386","-37.821875000000006","144.95225","-37.822187500000005","144.9528125"
"T20110027364","1","-37.8218944025046","144.95281297200913","-37.821875000000006","144.9528125","-37.822187500000005","144.953375"
"T20090039581<br/>T20110034401","3","-37.82211989435363","144.9543638750899","-37.821875000000006","144.9539375","-37.822187500000005","144.9545"
"T20110006611<br/>T20080023427<br/>T20120010944","0","-37.82206852895312","144.95543273054219","-37.821875000000006","144.9550625","-37.822187500000005","144.955625"
"T20120012349","1","-37.822033976399375","144.95808570927906","-37.821875000000006","144.957875","-37.822187500000005","144.9584375"
"T20100028317<br/>T20060036445<br/>T20070003595<br/>T20060042717<br/>T20070046892<br/>T20110018659<br/>T20060029699","4","-37.82197800882141","144.96582823959355","-37.821875000000006","144.96574999999999","-37.822187500000005","144.9663125"
"T20060008155","0","-37.82201838915534","144.96780462179882","-37.821875000000006","144.9674375","-37.822187500000005","144.968"
"T20110014910","-1","-37.822176702972946","144.96955129927937","-37.821875000000006","144.969125","-37.822187500000005","144.9696875"
"T20070001528<br/>T20090046203","-4","-37.82205485271517","144.9738762407107","-37.821875000000006","144.973625","-37.822187500000005","144.9741875"
"T20090043611","2","-37.82208475562607","144.98450150977126","-37.821875000000006","144.9843125","-37.822187500000005","144.984875"
"T20060044868<br/>T20060033841<br/>T20110012638","0","-37.82165559100602","144.95528138887755","-37.8215625","144.9550625","-37.821875","144.955625"
"T20060014927<br/>T20100050962","2","-37.82161473733176","144.95802461400424","-37.8215625","144.957875","-37.821875","144.9584375"
"T20060002640<br/>T20060005288","3","-37.821797248590705","144.9613739665949","-37.8215625","144.96124999999998","-37.821875","144.96181249999998"
"T20060047747<br/>T20080045685<br/>T20090037691<br/>T20110001416","-3","-37.82181354702352","144.96302778794907","-37.8215625","144.96293749999998","-37.821875","144.96349999999998"
"T20080019811","-2","-37.82185573312977","144.96577582235383","-37.8215625","144.96574999999999","-37.821875","144.9663125"
"T20110003524","-1","-37.82160623917731","144.96665458566443","-37.8215625","144.9663125","-37.821875","144.966875"
"T20090000928","3","-37.82182519613012","144.96939016118918","-37.8215625","144.969125","-37.821875","144.9696875"
"T20100024274<br/>T20120023595","-4","-37.82176678118369","144.97372255587155","-37.8215625","144.973625","-37.821875","144.9741875"
"T20070027739","0","-37.82162558544924","144.9835440205278","-37.8215625","144.98318749999999","-37.821875","144.98375"
"T20100010097","1","-37.82177121791071","144.98381078597168","-37.8215625","144.98375","-37.821875","144.9843125"
"T20060029231","1","-37.82144537274567","144.9521668810585","-37.82125","144.9516875","-37.8215625","144.95225"
"T20110027704","1","-37.821493869537235","144.9552053129933","-37.82125","144.9550625","-37.8215625","144.955625"
"T20090015517<br/>T20120022013","2","-37.82139007019734","144.96140768490596","-37.82125","144.96124999999998","-37.8215625","144.96181249999998"
"T20060004967","1","-37.82150260177383","144.96266823882985","-37.82125","144.96237499999998","-37.8215625","144.96293749999998"
"T20070001241","1","-37.82152988570412","144.96682442065563","-37.82125","144.9663125","-37.8215625","144.966875"
"T20090042984<br/>T20130003279<br/>T20080035954","4","-37.8213765476587","144.96716533918206","-37.82125","144.966875","-37.8215625","144.9674375"
"T20100016077<br/>T20060029698<br/>T20120016154<br/>T20080010021","2","-37.82139846731728","144.96926196543944","-37.82125","144.969125","-37.8215625","144.9696875"
"T20070021818","1","-37.82128429214739","144.9716789939188","-37.82125","144.971375","-37.8215625","144.9719375"
"T20090048777<br/>T20070039419","3","-37.82144676474587","144.97236994549615","-37.82125","144.9719375","-37.8215625","144.9725"
"T20080016360","2","-37.821520653901466","144.9763384805513","-37.82125","144.975875","-37.8215625","144.9764375"
"T20110036832<br/>T20090048148","0","-37.82108291325939","144.9550144094522","-37.8209375","144.9545","-37.82125","144.9550625"
"T20120012674<br/>T20120022626<br/>T20090000785<br/>T20120014054<br/>T20080048110<br/>T20100011194<br/>T20080010845<br/>T20060032895<br/>T20070003876<br/>T20070019500<br/>T20110041895<br/>T20110033143<br/>T20070041749<br/>T20090020973","8","-37.82123677907082","144.95508416672308","-37.8209375","144.9550625","-37.82125","144.955625"
"T20110035247","-2","-37.82113879173463","144.95786292118513","-37.8209375","144.9573125","-37.82125","144.957875"
"T20120007832","2","-37.821176045298365","144.96140302622857","-37.8209375","144.96124999999998","-37.82125","144.96181249999998"
"T20070020186<br/>T20100036819","2","-37.821151273453424","144.96547448400938","-37.8209375","144.96518749999998","-37.82125","144.96574999999999"
"T20060015335<br/>T20090028598<br/>T20090026266","2","-37.82108553532985","144.96781025240557","-37.8209375","144.9674375","-37.82125","144.968"
"T20110041534","2","-37.820970401643486","144.9681748882803","-37.8209375","144.968","-37.82125","144.9685625"
"T20120001989","2","-37.82122344432053","144.96939120526585","-37.8209375","144.969125","-37.82125","144.9696875"
"T20120024510","-1","-37.82096510263806","144.9703043666412","-37.8209375","144.97025","-37.82125","144.9708125"
"T20080036212","0","-37.82110586737943","144.98261710999626","-37.8209375","144.98206249999998","-37.82125","144.98262499999998"
"T20090028142","0","-37.82075765475725","144.95486695600522","-37.820625","144.9545","-37.8209375","144.9550625"
"T20120004287","1","-37.820822244955984","144.95651799843324","-37.820625","144.9561875","-37.8209375","144.95675"
"T20130008265<br/>T20130004216","3","-37.82078558291627","144.9567816909287","-37.820625","144.95675","-37.8209375","144.9573125"
"T20070000131<br/>T20130011871","3","-37.82075573016289","144.95768777517426","-37.820625","144.9573125","-37.8209375","144.957875"
"T20120026155","1","-37.82069582940469","144.96139248682334","-37.820625","144.96124999999998","-37.8209375","144.96181249999998"
"T20120006834","1","-37.82085825822858","144.9689469258619","-37.820625","144.9685625","-37.8209375","144.969125"
"T20110011442<br/>T20060014681<br/>T20090024738<br/>T20090022271<br/>T20120009472","4","-37.82085986189405","144.96949743753754","-37.820625","144.969125","-37.8209375","144.9696875"
"T20090015194","1","-37.820405768012265","144.95470748095656","-37.8203125","144.9545","-37.820625","144.9550625"
"T20090004073","2","-37.820549353063036","144.9558177264748","-37.8203125","144.955625","-37.820625","144.9561875"
"T20060029922<br/>T20060040783<br/>T20090030167<br/>T20110024628<br/>T20060048493<br/>T20120016259<br/>T20070008376<br/>T20090037275<br/>T20120019390<br/>T20110040522<br/>T20090048491<br/>T20070015201<br/>T20090024364","5","-37.82048882011212","144.95756213646743","-37.8203125","144.9573125","-37.820625","144.957875"
"T20080031099","1","-37.82038365375237","144.95799680435672","-37.8203125","144.957875","-37.820625","144.9584375"
"T20110039817","1","-37.820318142836754","144.96138178046834","-37.8203125","144.96124999999998","-37.820625","144.96181249999998"
"T20110037157<br/>T20130000676<br/>T20100017611","1","-37.82042670531062","144.96874910402119","-37.8203125","144.9685625","-37.820625","144.969125"
"T20090037095<br/>T20080036980<br/>T20060036515<br/>T20080013361<br/>T20090034704<br/>T20090008632<br/>T20130005348","10","-37.820196521158714","144.9546612858337","-37.82","144.9545","-37.8203125","144.9550625"
"T20110021745","0","-37.82010013670351","144.9551118877541","-37.82","144.9550625","-37.8203125","144.955625"
"T20060045225","0","-37.82025822491174","144.95745375019283","-37.82","144.9573125","-37.8203125","144.957875"
"T20090044659","3","-37.82030582145919","144.95828022339742","-37.82","144.957875","-37.8203125","144.9584375"
"T20080038937","1","-37.82020439469543","144.95859602448292","-37.82","144.9584375","-37.8203125","144.959"
"T20070012578","1","-37.82001411770406","144.9591285782899","-37.82","144.959","-37.8203125","144.9595625"
"T20110037449<br/>T20120006476","2","-37.820103894358354","144.96003401970637","-37.82","144.95956249999998","-37.8203125","144.96012499999998"
"T20100004025<br/>T20100002658","2","-37.82030372734317","144.96138144726007","-37.82","144.96124999999998","-37.8203125","144.96181249999998"
"T20090004546<br/>T20080020278","1","-37.82020552229639","144.96864769746176","-37.82","144.9685625","-37.8203125","144.969125"
"T20120002573","2","-37.82029562266291","144.9734171020025","-37.82","144.9730625","-37.8203125","144.973625"
"T20130007905","2","-37.81994088697499","144.95157884531466","-37.8196875","144.951125","-37.82","144.9516875"
"T20130007534","2","-37.819930172090814","144.95571076626797","-37.8196875","144.955625","-37.82","144.9561875"
"T20100011928<br/>T20120022292","2","-37.81982659177842","144.95725364961862","-37.8196875","144.95675","-37.82","144.9573125"
"T20060034389<br/>T20130013632<br/>T20090006583<br/>T20090010113<br/>T20100045879<br/>T20060000468<br/>T20120001422<br/>T20090012042<br/>T20060010324<br/>T20090046528<br/>T20110007218<br/>T20060006776<br/>T20090043124<br/>T20060036035<br/>T20090027031<br/>T20080017834<br/>T20060041728<br/>T20060029207<br/>T20080048052<br/>T20120024104<br/>T20100025132<br/>T20080037445<br/>T20090001584<br/>T20130008417<br/>T20100010086<br/>T20100046908<br/>T20070043431<br/>T20090040447<br/>T20120024170","29","-37.819751255427974","144.9600264301544","-37.8196875","144.95956249999998","-37.82","144.96012499999998"
"T20070024318","1","-37.81985411818451","144.96129218368444","-37.8196875","144.96124999999998","-37.82","144.96181249999998"
"T20070036522","0","-37.81994186865032","144.9685268501843","-37.8196875","144.968","-37.82","144.9685625"
"T20070044357<br/>T20060020155","-1","-37.81954528740779","144.95431333111574","-37.819375","144.9539375","-37.8196875","144.9545"
"T20080009646<br/>T20090033016<br/>T20120000506<br/>T20100024888<br/>T20120009262<br/>T20060000725<br/>T20070028234<br/>T20070031793<br/>T20110012338<br/>T20100037311<br/>T20090011605<br/>T20100013967<br/>T20120027825<br/>T20070015456<br/>T20080029834<br/>T20070047706","15","-37.81952787271665","144.95711548667663","-37.819375","144.95675","-37.8196875","144.9573125"
"T20100035415","0","-37.81945021659293","144.95738198047465","-37.819375","144.9573125","-37.8196875","144.957875"
"T20070027506<br/>T20070027505","0","-37.819407664944784","144.95986840475467","-37.819375","144.95956249999998","-37.8196875","144.96012499999998"
"T20090025534<br/>T20100021199<br/>T20060008553<br/>T20110011184<br/>T20100019963<br/>T20070003065<br/>T20060044951<br/>T20070015809<br/>T20090005268<br/>T20060006158<br/>T20080028444<br/>T20070018622<br/>T20070043307<br/>T20090040233","9","-37.81943889060914","144.96109682339144","-37.819375","144.96068749999998","-37.8196875","144.96124999999998"
"T20130005516<br/>T20100030971<br/>T20110008427<br/>T20080040339","2","-37.81943150111995","144.96829290249195","-37.819375","144.968","-37.8196875","144.9685625"
"T20070006619<br/>T20100036941<br/>T20060048371","4","-37.81929691329959","144.95382897102294","-37.8190625","144.953375","-37.819375","144.9539375"
"T20100002896<br/>T20090013523<br/>T20070018488<br/>T20070003433<br/>T20110004260<br/>T20060019967<br/>T20100047301<br/>T20110002504<br/>T20090002998<br/>T20060035570<br/>T20060041619<br/>T20120013563<br/>T20080031135<br/>T20090050491<br/>T20060047485<br/>T20070016689<br/>T20110031039<br/>T20110004231<br/>T20080038343<br/>T20110002283","12","-37.819207546576614","144.95415805482722","-37.8190625","144.9539375","-37.819375","144.9545"
"T20100027405","2","-37.8190848210855","144.95458517369238","-37.8190625","144.9545","-37.819375","144.9550625"
"T20100022991<br/>T20060043898<br/>T20110033759","5","-37.81920127905047","144.95696454491824","-37.8190625","144.95675","-37.819375","144.9573125"
"T20110038628","1","-37.81932153848611","144.95782420435242","-37.8190625","144.9573125","-37.819375","144.957875"
"T20080046538","0","-37.8192284032267","144.95814408589328","-37.8190625","144.957875","-37.819375","144.9584375"
"T20120010130","2","-37.81924880041375","144.95979523471541","-37.8190625","144.95956249999998","-37.819375","144.96012499999998"
"T20130000369","0","-37.819096008071796","144.9622750061224","-37.8190625","144.96181249999998","-37.819375","144.96237499999998"
"T20110011107<br/>T20110002619<br/>T20090017693<br/>T20100042360<br/>T20130000285<br/>T20100026928<br/>T20100029199<br/>T20130000562<br/>T20070009346<br/>T20100016130<br/>T20100006172<br/>T20130003916","11","-37.81928265134325","144.9682247074143","-37.8190625","144.968","-37.819375","144.9685625"
"T20080013294","1","-37.81878383833369","144.9539633093523","-37.81875","144.9539375","-37.8190625","144.9545"
"T20090038612<br/>T20070041064<br/>T20100025654<br/>T20090049401","-1","-37.81888880780612","144.9552669138767","-37.81875","144.9550625","-37.8190625","144.955625"
"T20110017704","1","-37.81878384889297","144.95563194983737","-37.81875","144.955625","-37.8190625","144.9561875"
"T20100000718<br/>T20110020825<br/>T20070043438<br/>T20080008980<br/>T20120006800<br/>T20080031809<br/>T20080013731<br/>T20100037413","3","-37.818784326452175","144.95958154059522","-37.81875","144.95956249999998","-37.8190625","144.96012499999998"
"T20110022527<br/>T20090046099<br/>T20080034662<br/>T20110039429<br/>T20060010631<br/>T20070044152<br/>T20070001220","10","-37.819016128982014","144.9625494929886","-37.81875","144.96237499999998","-37.8190625","144.96293749999998"
"T20090002506<br/>T20060047727","1","-37.81886448822203","144.9630706594881","-37.81875","144.96293749999998","-37.8190625","144.96349999999998"
"T20070025439<br/>T20120010888","3","-37.81875456954551","144.9679826509267","-37.81875","144.9674375","-37.8190625","144.968"
