"point_name","point_value","acc_lat","acc_long","grid_fromlat","grid_fromlong","grid_tolat","grid_tolong"
"T20110031696<br/>T20110020642<br/>T20130003629<br/>T20090023677","37.857142857","-37.82377300630016","144.9810232047828","-37.823750000000004","144.97924999999998","-37.825","144.98149999999998"
"T20060023803<br/>T20080019377<br/>T20080039109<br/>T20070002401<br/>T20100008648","37.800000000","-37.824091038909465","144.98285793062374","-37.823750000000004","144.98149999999998","-37.825","144.98375"
"T20120005178<br/>T20100027457<br/>T20120000949<br/>T20110017955<br/>T20130002477<br/>T20080027225","40.714285714","-37.82422091040947","144.9845529122523","-37.823750000000004","144.98375","-37.825","144.986"
"T20110001706<br/>T20080034575<br/>T20080005169<br/>T20090005564<br/>T20070036981<br/>T20090016805<br/>T20110014262<br/>T20080044343<br/>T20080009763<br/>T20080025613<br/>T20070021142<br/>T20100047958","38.388888888","-37.82268597819122","144.95031464721805","-37.822500000000005","144.95","-37.823750000000004","144.95225"
"T20100011669<br/>T20100028742<br/>T20110004662","27.090909090","-37.82316916184222","144.95826709945334","-37.822500000000005","144.95675","-37.823750000000004","144.959"
"T20080047396<br/>T20060044003<br/>T20070008546<br/>T20110035144<br/>T20060048502<br/>T20060005285<br/>T20070001598<br/>T20110010880<br/>T20100015217<br/>T20110021137<br/>T20110039085<br/>T20130009566","25.800000000","-37.82333100013724","144.9606978648573","-37.822500000000005","144.959","-37.823750000000004","144.96125"
"T20100012135<br/>T20090027116<br/>T20100021718<br/>T20100034903<br/>T20060043776<br/>T20110034746<br/>T20080028158<br/>T20100000107<br/>T20090013928<br/>T20090022486<br/>T20080025702<br/>T20120016463<br/>T20110036600<br/>T20090007795<br/>T20060002077<br/>T20100010198<br/>T20100039213<br/>T20130011396<br/>T20090046137<br/>T20080005609<br/>T20120012655<br/>T20110002518<br/>T20110011430<br/>T20130007512<br/>T20070042283<br/>T20100016664<br/>T20100002186<br/>T20130006526<br/>T20080044248<br/>T20070012275<br/>T20110020014<br/>T20080012703<br/>T20080025768","34.717171717","-37.82291690503057","144.96429484783198","-37.822500000000005","144.96349999999998","-37.823750000000004","144.96574999999999"
"T20110001437<br/>T20100031730<br/>T20060044539<br/>T20110041424<br/>T20100013316<br/>T20110033206<br/>T20060044542","27.615384615","-37.8232342054751","144.96677442600316","-37.822500000000005","144.96574999999999","-37.823750000000004","144.968"
"T20060008137<br/>T20070018642<br/>T20080033433<br/>T20070030124<br/>T20130008577<br/>T20080018441<br/>T20090013438<br/>T20110006965<br/>T20120000149<br/>T20060038817<br/>T20070002769<br/>T20120015958<br/>T20070037917<br/>T20100016099<br/>T20100046686<br/>T20120028939<br/>T20080040545<br/>T20110022085<br/>T20100035833<br/>T20070001712<br/>T20130012415<br/>T20070037064<br/>T20100032333<br/>T20070005383<br/>T20120027725<br/>T20090017981<br/>T20100024966<br/>T20060048138<br/>T20090011458<br/>T20080015086<br/>T20080027510<br/>T20130000495<br/>T20090013282<br/>T20120012774<br/>T20120015707<br/>T20080025112<br/>T20070028718<br/>T20100015755","34.385542168","-37.82333698609841","144.97006572999854","-37.822500000000005","144.968","-37.823750000000004","144.97025"
"T20060028566<br/>T20130011486<br/>T20060024181<br/>T20070039634<br/>T20100010981<br/>T20060034992<br/>T20080002335<br/>T20120025472<br/>T20090040388<br/>T20110015016<br/>T20110040337<br/>T20110029776<br/>T20080038596","37.607142857","-37.823330669682505","144.97070810703283","-37.822500000000005","144.97025","-37.823750000000004","144.9725"
"T20070033821<br/>T20130009466<br/>T20090015865<br/>T20100033518<br/>T20080037007<br/>T20070003454<br/>T20060004531<br/>T20070033996<br/>T20110021718<br/>T20070000306<br/>T20120006467<br/>T20060025387<br/>T20100039792<br/>T20120007502<br/>T20080022538<br/>T20100025819<br/>T20070000132<br/>T20070036821","34.846153846","-37.82323868771681","144.97609676580998","-37.822500000000005","144.97475","-37.823750000000004","144.977"
"T20060004156<br/>T20070010605<br/>T20110036278<br/>T20110018872<br/>T20130009234<br/>T20060010003<br/>T20080038356<br/>T20100048359<br/>T20120024744<br/>T20090029213<br/>T20060012523<br/>T20130008195<br/>T20100046301<br/>T20130013554<br/>T20070018860<br/>T20100012746<br/>T20070024145<br/>T20110027267<br/>T20080001727<br/>T20120009860<br/>T20080008434<br/>T20060024427<br/>T20110010333<br/>T20060002442<br/>T20070028308<br/>T20120010903<br/>T20110012317<br/>T20120013326<br/>T20090006972","30.887323943","-37.82343209250959","144.97843817068807","-37.822500000000005","144.97699999999998","-37.823750000000004","144.97924999999998"
"T20120001244<br/>T20110032381<br/>T20070037178<br/>T20060023905<br/>T20060046836<br/>T20080033104","38.789473684","-37.82364861542015","144.98004283311988","-37.822500000000005","144.97924999999998","-37.823750000000004","144.98149999999998"
"T20070000093<br/>T20060028825<br/>T20100050898<br/>T20060026055<br/>T20090014251<br/>T20070029400<br/>T20070011800<br/>T20080019759<br/>T20060034905<br/>T20130001783<br/>T20120016225<br/>T20080029322<br/>T20100012583<br/>T20120026652<br/>T20110005418<br/>T20090031589<br/>T20060029231<br/>T20070016014<br/>T20120006628<br/>T20100022958<br/>T20080031722<br/>T20100023853<br/>T20100004562<br/>T20060007823<br/>T20120023199","32.328767123","-37.821991826544085","144.95206862634728","-37.82125","144.95","-37.8225","144.95225"
"T20120008678<br/>T20110027364<br/>T20090039581<br/>T20110034401","42.142857142","-37.822028109794466","144.95351131799072","-37.82125","144.95225","-37.8225","144.9545"
"T20110006611<br/>T20080023427<br/>T20060033841<br/>T20120010944<br/>T20110012638<br/>T20110027704<br/>T20110029197<br/>T20060044868","24.923076923","-37.82186503548216","144.9553632765677","-37.82125","144.9545","-37.8225","144.95675"
"T20060039337<br/>T20060014927<br/>T20100050962<br/>T20100007804<br/>T20120012349","33.200000000","-37.82198297747699","144.95807308557283","-37.82125","144.95675","-37.8225","144.959"
"T20100009122<br/>T20110016381","40.714285714","-37.82243509835151","144.96114374699079","-37.82125","144.959","-37.8225","144.96125"
"T20060002640<br/>T20090037691<br/>T20110001416<br/>T20060004967<br/>T20060005288<br/>T20090015517<br/>T20120022013<br/>T20060047747<br/>T20080045685","36.666666666","-37.821681269715995","144.96226029929198","-37.82125","144.96124999999998","-37.8225","144.96349999999998"
"T20060036445<br/>T20070003595<br/>T20060042717<br/>T20070001241<br/>T20130003279<br/>T20110003524<br/>T20060008155<br/>T20070046892<br/>T20110018659<br/>T20060029699<br/>T20080035954<br/>T20080019811<br/>T20090042984<br/>T20100028317","30.862068965","-37.821784710849464","144.9663823675124","-37.82125","144.96574999999999","-37.8225","144.968"
"T20110014910<br/>T20060029698<br/>T20120016154<br/>T20090043926<br/>T20080010021<br/>T20090000928<br/>T20100016077","30.357142857","-37.82168481950829","144.96936434009027","-37.82125","144.968","-37.8225","144.97025"
"T20090048777<br/>T20070039419<br/>T20070021818","34.250000000","-37.82139260721305","144.9721396283037","-37.82125","144.97025","-37.8225","144.9725"
"T20130013532<br/>T20070001528<br/>T20120023595<br/>T20090046203<br/>T20100024274","30.187500000","-37.821992423911404","144.9735919491804","-37.82125","144.9725","-37.8225","144.97475"
"T20080040356<br/>T20070043469<br/>T20080016360<br/>T20060010648<br/>T20110037447","40.384615384","-37.82218265776545","144.97527265888252","-37.82125","144.97475","-37.8225","144.977"
"T20070022500","54.000000000","-37.82233122247307","144.97711522331122","-37.82125","144.97699999999998","-37.8225","144.97924999999998"
"T20070027739","48.500000000","-37.82162558544924","144.9835440205278","-37.82125","144.98149999999998","-37.8225","144.98375"
"T20100010097<br/>T20090043611","44.200000000","-37.82192798676839","144.9841561478715","-37.82125","144.98375","-37.8225","144.986"
"T20080036980<br/>T20060036515<br/>T20120014054<br/>T20090028142<br/>T20110036832<br/>T20080048110<br/>T20120004287<br/>T20100011194<br/>T20080013361<br/>T20090048148<br/>T20090034704<br/>T20080010845<br/>T20060032895<br/>T20070003876<br/>T20090015194<br/>T20090008632<br/>T20070019500<br/>T20110041895<br/>T20070041749<br/>T20110033143<br/>T20130005348<br/>T20110021745<br/>T20090020973<br/>T20120012674<br/>T20090037095<br/>T20120022626<br/>T20090000785<br/>T20090004073","36.218181818","-37.82083898353975","144.9550306501246","-37.82","144.9545","-37.82125","144.95675"
"T20060048493<br/>T20120016259<br/>T20090044659<br/>T20080031099<br/>T20070008376<br/>T20090037275<br/>T20120019390<br/>T20110040522<br/>T20070000131<br/>T20130011871<br/>T20110035247<br/>T20130008265<br/>T20090048491<br/>T20070015201<br/>T20060045225<br/>T20130004216<br/>T20090024364<br/>T20060029922<br/>T20080038937<br/>T20090030167<br/>T20110024628<br/>T20060040783","28.200000000","-37.820533098825884","144.95761074681351","-37.82","144.95675","-37.82125","144.959"
"T20070012578<br/>T20110037449<br/>T20120006476","38.600000000","-37.82007396880692","144.95973220590088","-37.82","144.959","-37.82125","144.96125"
"T20120007832<br/>T20100002658<br/>T20110039817<br/>T20120026155<br/>T20100004025","34.200000000","-37.82055949444523","144.96138803760806","-37.82","144.96124999999998","-37.82125","144.96349999999998"
"T20070020186<br/>T20100036819","64.000000000","-37.821151273453424","144.96547448400938","-37.82","144.96349999999998","-37.82125","144.96574999999999"
"T20090028598<br/>T20090026266<br/>T20060015335","44.375000000","-37.82108553532985","144.96781025240557","-37.82","144.96574999999999","-37.82125","144.968"
"T20100017611<br/>T20090004546<br/>T20060014681<br/>T20110041534<br/>T20120006834<br/>T20090024738<br/>T20120001989<br/>T20090022271<br/>T20080020278<br/>T20120009472<br/>T20110037157<br/>T20130000676<br/>T20110011442","36.057142857","-37.8206955826298","144.96904176262174","-37.82","144.968","-37.82125","144.97025"
"T20120024510","0","-37.82096510263806","144.9703043666412","-37.82","144.97025","-37.82125","144.9725"
"T20120002573","39.500000000","-37.82029562266291","144.9734171020025","-37.82","144.9725","-37.82125","144.97475"
"T20080036212","53.000000000","-37.82110586737943","144.98261710999626","-37.82","144.98149999999998","-37.82125","144.98375"
"T20130007905","24.500000000","-37.81994088697499","144.95157884531466","-37.81875","144.95","-37.82","144.95225"
"T20070003433<br/>T20070006619<br/>T20110004260<br/>T20060019967<br/>T20100047301<br/>T20110002504<br/>T20070044357<br/>T20090002998<br/>T20060035570<br/>T20100036941<br/>T20060048371<br/>T20060041619<br/>T20120013563<br/>T20060020155<br/>T20080031135<br/>T20090050491<br/>T20060047485<br/>T20070016689<br/>T20080013294<br/>T20110031039<br/>T20110004231<br/>T20080038343<br/>T20110002283<br/>T20100002896<br/>T20090013523<br/>T20070018488","34.044444444","-37.81922754171464","144.9541245377383","-37.81875","144.95225","-37.82","144.9545"
"T20090038612<br/>T20070041064<br/>T20100027405<br/>T20100025654<br/>T20090049401<br/>T20110017704<br/>T20130007534","27.285714285","-37.819050581899106","144.95528507790064","-37.81875","144.9545","-37.82","144.95675"
"T20110038628<br/>T20060000725<br/>T20100022991<br/>T20120022292<br/>T20070028234<br/>T20070031793<br/>T20110012338<br/>T20100037311<br/>T20080046538<br/>T20090011605<br/>T20100035415<br/>T20100013967<br/>T20060043898<br/>T20120027825<br/>T20110033759<br/>T20070015456<br/>T20080029834<br/>T20070047706<br/>T20080009646<br/>T20090033016<br/>T20120000506<br/>T20100024888<br/>T20100011928<br/>T20120009262","35.282608695","-37.819487630936685","144.95719162464744","-37.81875","144.95675","-37.82","144.959"
"T20100021199<br/>T20060000468<br/>T20060008553<br/>T20070027506<br/>T20070043438<br/>T20120001422<br/>T20120010130<br/>T20090012042<br/>T20080008980<br/>T20060010324<br/>T20120006800<br/>T20090046528<br/>T20080031809<br/>T20110011184<br/>T20100019963<br/>T20110007218<br/>T20060006776<br/>T20090043124<br/>T20070003065<br/>T20080013731<br/>T20060036035<br/>T20060044951<br/>T20090027031<br/>T20080017834<br/>T20060041728<br/>T20070015809<br/>T20060029207<br/>T20090005268<br/>T20080048052<br/>T20120024104<br/>T20060006158<br/>T20080028444<br/>T20100025132<br/>T20100037413<br/>T20070018622<br/>T20130008417<br/>T20070043307<br/>T20080037445<br/>T20090001584<br/>T20130013632<br/>T20070027505<br/>T20070043431<br/>T20090040233<br/>T20100010086<br/>T20100046908<br/>T20090040447<br/>T20120024170<br/>T20060034389<br/>T20090006583<br/>T20090025534<br/>T20090010113<br/>T20110020825<br/>T20100000718<br/>T20100045879","30.675000000","-37.819504992923314","144.96022789575815","-37.81875","144.959","-37.82","144.96125"
"T20090046099<br/>T20080034662<br/>T20110039429<br/>T20060010631<br/>T20090002506<br/>T20060047727<br/>T20130000369<br/>T20070044152<br/>T20070001220<br/>T20070024318<br/>T20110022527","31.300000000","-37.819072000506765","144.96250499633663","-37.81875","144.96124999999998","-37.82","144.96349999999998"
"T20070025439<br/>T20120010888","43.000000000","-37.81875456954551","144.9679826509267","-37.81875","144.96574999999999","-37.82","144.968"
"T20080033306<br/>T20130005516<br/>T20100042360<br/>T20100030971<br/>T20130000285<br/>T20100026928<br/>T20090028441<br/>T20120002073<br/>T20100029199<br/>T20110008427<br/>T20130002464<br/>T20090008589<br/>T20120010268<br/>T20130000562<br/>T20070009346<br/>T20100016130<br/>T20080040339<br/>T20100006172<br/>T20130003916<br/>T20070036522<br/>T20110011107<br/>T20110002619<br/>T20090017693","32.274193548","-37.819239972077604","144.96820513802808","-37.81875","144.968","-37.82","144.97025"
"T20060034483<br/>T20080024998","24.000000000","-37.81886771135223","144.9788518337865","-37.81875","144.97699999999998","-37.82","144.97924999999998"
"T20110021149<br/>T20060004252<br/>T20060028808<br/>T20100022272<br/>T20090032154<br/>T20110011687","40.888888888","-37.818081109701986","144.95036077246536","-37.8175","144.95","-37.81875","144.95225"
"T20060047549<br/>T20130005135<br/>T20060002409<br/>T20070026003<br/>T20080025710","32.000000000","-37.818144959035976","144.95366959666586","-37.8175","144.95225","-37.81875","144.9545"
"T20110024846<br/>T20120005951<br/>T20100017055<br/>T20120006230<br/>T20060009395<br/>T20120012418<br/>T20110032494<br/>T20080045305<br/>T20120009181<br/>T20120000646<br/>T20100034133<br/>T20070015072<br/>T20110008178<br/>T20090030405<br/>T20110031246<br/>T20120020589<br/>T20060046260<br/>T20070040738<br/>T20100006915<br/>T20060025763<br/>T20080028212<br/>T20100033528<br/>T20070017987<br/>T20090043838<br/>T20070026954<br/>T20120002903<br/>T20090001662<br/>T20060002252<br/>T20070004492<br/>T20120015136<br/>T20060022165<br/>T20100015057<br/>T20120005162<br/>T20070014364<br/>T20130001548<br/>T20070010272","32.835294117","-37.81826549579566","144.95646383432688","-37.8175","144.9545","-37.81875","144.95675"
"T20090007016<br/>T20090022901<br/>T20070006148<br/>T20120023848","31.714285714","-37.81832011263806","144.95724480868856","-37.8175","144.95675","-37.81875","144.959"
"T20100029809<br/>T20090030788<br/>T20100006230<br/>T20110025768<br/>T20080004626<br/>T20080011863<br/>T20130002576<br/>T20130009749<br/>T20060018066<br/>T20110038092<br/>T20130013362<br/>T20110024896<br/>T20060019044<br/>T20060036420<br/>T20120028426<br/>T20130005988<br/>T20100002503<br/>T20060024256<br/>T20090002167<br/>T20090002320<br/>T20060021728<br/>T20120001859<br/>T20080038889<br/>T20070008954<br/>T20100029432<br/>T20090023463<br/>T20080026647<br/>T20060043931<br/>T20100051003<br/>T20070005630<br/>T20120027856<br/>T20130005387","31.013157894","-37.81793088311275","144.9594991640495","-37.8175","144.959","-37.81875","144.96125"
"T20100026343<br/>T20100031965<br/>T20100041379<br/>T20080004137<br/>T20100049643<br/>T20080004496<br/>T20100043891<br/>T20070038435<br/>T20060024810<br/>T20060003000<br/>T20100048765<br/>T20120009115","36.826086956","-37.81795990920906","144.96218043862356","-37.8175","144.96124999999998","-37.81875","144.96349999999998"
"T20100005720<br/>T20060036164<br/>T20070011113<br/>T20120006458<br/>T20090020720<br/>T20120014783<br/>T20070024351<br/>T20080005550<br/>T20080027584<br/>T20080012751<br/>T20110000989<br/>T20100009949<br/>T20080026441<br/>T20070018968<br/>T20070047446<br/>T20090040791<br/>T20080005495<br/>T20060030446<br/>T20060016078<br/>T20090033608<br/>T20070002775<br/>T20110001185<br/>T20090022821<br/>T20080004017<br/>T20060004348<br/>T20080046408<br/>T20070007473<br/>T20130005021<br/>T20080010242<br/>T20080020384","28.405797101","-37.81819715496668","144.96488617549565","-37.8175","144.96349999999998","-37.81875","144.96574999999999"
"T20070033547<br/>T20090023596<br/>T20100012645<br/>T20080026417<br/>T20120003098<br/>T20130004038<br/>T20110036646<br/>T20110026378<br/>T20070028029<br/>T20110019798<br/>T20090021134<br/>T20120012675<br/>T20130007390<br/>T20100040887<br/>T20090000281<br/>T20100011472<br/>T20100048865<br/>T20100033722<br/>T20070042432<br/>T20130010878<br/>T20100012195<br/>T20110025529<br/>T20070047020<br/>T20080014739<br/>T20080004761<br/>T20110032167<br/>T20120003823<br/>T20070012781<br/>T20090008763<br/>T20090013174<br/>T20090041802<br/>T20090024898<br/>T20060011398<br/>T20070020512<br/>T20070045317<br/>T20120000460<br/>T20080045339<br/>T20080010699<br/>T20060031742<br/>T20100049419<br/>T20110036127<br/>T20060036424<br/>T20120006060<br/>T20080042374<br/>T20110001461<br/>T20100049736<br/>T20080004555<br/>T20070011819<br/>T20130016542<br/>T20130006255<br/>T20070039479<br/>T20070043551<br/>T20060009693<br/>T20080012305<br/>T20060020880<br/>T20120001470<br/>T20060046460<br/>T20110026646<br/>T20120010357<br/>T20070004732<br/>T200","29.750000000","-37.817819914029194","144.9672861068831","-37.8175","144.96574999999999","-37.81875","144.968"
"T20100000058","42.000000000","-37.81761303610507","144.97394004771658","-37.8175","144.9725","-37.81875","144.97475"
"T20110034440","48.333333333","-37.81849235189681","144.97550842644992","-37.8175","144.97475","-37.81875","144.977"
"T20070019233","15.000000000","-37.81838467529748","144.9786832006959","-37.8175","144.97699999999998","-37.81875","144.97924999999998"
"T20090011092","0","-37.81866392647346","144.98103570423933","-37.8175","144.97924999999998","-37.81875","144.98149999999998"
"T20090014744<br/>T20090023324<br/>T20110021269<br/>T20080009079<br/>T20130000730<br/>T20080035540<br/>T20120005423<br/>T20130013253<br/>T20100049407<br/>T20070033571<br/>T20130006983<br/>T20100044498<br/>T20120002114<br/>T20060047575<br/>T20120015868<br/>T20090000366<br/>T20100028269<br/>T20090022533<br/>T20090043301<br/>T20130010946<br/>T20090043990<br/>T20090007207<br/>T20080019099<br/>T20110033484<br/>T20110012872","34.875000000","-37.81696664126936","144.95322385129643","-37.816250000000004","144.95225","-37.8175","144.9545"
"T20110004699<br/>T20110036553<br/>T20120022676<br/>T20070006043<br/>T20060028588<br/>T20110009088<br/>T20060029006<br/>T20060024743<br/>T20130004202<br/>T20090016757<br/>T20100043703<br/>T20080034793<br/>T20090028366<br/>T20080015720<br/>T20060038359<br/>T20090000601","34.677419354","-37.81655614937157","144.95569716184664","-37.816250000000004","144.9545","-37.8175","144.95675"
"T20080000014<br/>T20100003024<br/>T20080016908<br/>T20120009603<br/>T20090045732<br/>T20100000173<br/>T20080011455","26.090909090","-37.81693015260059","144.9584749380513","-37.816250000000004","144.95675","-37.8175","144.959"
"T20090019847<br/>T20080008785<br/>T20080047161<br/>T20100023237","38.142857142","-37.81710769712872","144.9604899832542","-37.816250000000004","144.959","-37.8175","144.96125"
"T20060041458<br/>T20080046317<br/>T20090019424<br/>T20080014619<br/>T20130006203<br/>T20120008156<br/>T20110009775<br/>T20060012966<br/>T20110028594<br/>T20080018494<br/>T20060036559<br/>T20100039445<br/>T20090024328<br/>T20090005953<br/>T20120012948<br/>T20090006655<br/>T20090009989<br/>T20060008112<br/>T20120011859<br/>T20060024038<br/>T20120021143<br/>T20070016307<br/>T20090016156<br/>T20080013318<br/>T20110035923<br/>T20070033315","25.888888888","-37.81703891485414","144.96189345961247","-37.816250000000004","144.96124999999998","-37.8175","144.96349999999998"
"T20060045170<br/>T20090004838<br/>T20090040244<br/>T20060029156<br/>T20090040727<br/>T20110034424<br/>T20120003564<br/>T20080031479<br/>T20110010868<br/>T20110026859<br/>T20120022585<br/>T20090042069<br/>T20130003115<br/>T20080033170<br/>T20110028097<br/>T20100029860<br/>T20090039573<br/>T20100021722<br/>T20080030654<br/>T20130006241<br/>T20080044204<br/>T20070020185<br/>T20110020193<br/>T20070005041<br/>T20090018240<br/>T20090007035<br/>T20110001436<br/>T20060019327<br/>T20120016468<br/>T20070030284<br/>T20120024021<br/>T20080031466<br/>T20060047333<br/>T20100044331<br/>T20090002369<br/>T20070032160<br/>T20110020221<br/>T20070032419<br/>T20060003093<br/>T20060039023<br/>T20080041563<br/>T20110016850","29.034482758","-37.81662607340963","144.96420788182826","-37.816250000000004","144.96349999999998","-37.8175","144.96574999999999"
"T20120013553<br/>T20100046296<br/>T20110013616<br/>T20110038941<br/>T20100002540<br/>T20080014799<br/>T20060043284<br/>T20100046958<br/>T20080019212<br/>T20120001479<br/>T20090002267<br/>T20070040502<br/>T20090050224<br/>T20080019604<br/>T20110011658<br/>T20090026192<br/>T20070026424<br/>T20100012046<br/>T20070006622<br/>T20090011828<br/>T20090020215<br/>T20120026847<br/>T20090024174<br/>T20120001663<br/>T20110015437<br/>T20090050138<br/>T20070024874<br/>T20110006666<br/>T20100007019<br/>T20080041561<br/>T20100015346<br/>T20120019644<br/>T20110038358<br/>T20060014056<br/>T20120008092<br/>T20100050042<br/>T20120003731<br/>T20110039547<br/>T20130000775<br/>T20110038148<br/>T20080016894<br/>T20060048315","25.181818181","-37.816930426195974","144.96710569512803","-37.816250000000004","144.96574999999999","-37.8175","144.968"
"T20070015281<br/>T20130013495<br/>T20090007763<br/>T20080043583<br/>T20070032209<br/>T20080024969<br/>T20070045492<br/>T20070010060<br/>T20100035199<br/>T20120016762<br/>T20130009128<br/>T20080000929<br/>T20080031652<br/>T20060038204<br/>T20120018910<br/>T20130001336<br/>T20060022618<br/>T20070018451<br/>T20070022805<br/>T20060043075<br/>T20080001032<br/>T20110023546<br/>T20100049047<br/>T20110039942","33.113636363","-37.81701036762136","144.96918700272875","-37.816250000000004","144.968","-37.8175","144.97025"
"T20110039032<br/>T20130003079<br/>T20100026866<br/>T20080044897","32.857142857","-37.816569832795196","144.97096101039807","-37.816250000000004","144.97025","-37.8175","144.9725"
"T20100017995","33.000000000","-37.81631371398881","144.97673128551165","-37.816250000000004","144.97475","-37.8175","144.977"
"T20080046728<br/>T20120022842<br/>T20110002238<br/>T20070033226<br/>T20080026023<br/>T20120027568<br/>T20110030570<br/>T20060035936","32.920000000","-37.81681566507805","144.97895406724814","-37.816250000000004","144.97699999999998","-37.8175","144.97924999999998"
"T20110032266<br/>T20140011521","33.333333333","-37.816326793672395","144.98347007411286","-37.816250000000004","144.98149999999998","-37.8175","144.98375"
"T20070027267<br/>T20120005671<br/>T20070026761<br/>T20120027137<br/>T20100003508<br/>T20080024618<br/>T20080032021<br/>T20060023277","35.375000000","-37.81649802561158","144.98501449175603","-37.816250000000004","144.98375","-37.8175","144.986"
"T20090023719<br/>T20100035393","34.666666666","-37.81502055106941","144.95223338162106","-37.815","144.95","-37.81625","144.95225"
"T20090048517<br/>T20080006095<br/>T20100007090<br/>T20100027589<br/>T20090022046<br/>T20110027430<br/>T20080020492<br/>T20090048357<br/>T20080034618<br/>T20090012219<br/>T20130012327<br/>T20070002290<br/>T20070000840<br/>T20100035638<br/>T20100043951<br/>T20110035257<br/>T20100036781<br/>T20130005280<br/>T20100029103","32.190476190","-37.81533310887135","144.9524204625797","-37.815","144.95225","-37.81625","144.9545"
"T20120015278<br/>T20130003037<br/>T20070008882<br/>T20080040154<br/>T20080011812<br/>T20080039158<br/>T20130010773<br/>T20100019541","36.066666666","-37.81552622914936","144.95542399654096","-37.815","144.9545","-37.81625","144.95675"
"T20090027962<br/>T20080016178<br/>T20090027156<br/>T20070038942<br/>T20110032463<br/>T20080024142<br/>T20110007423<br/>T20100008954<br/>T20130005493<br/>T20090027169<br/>T20070019723<br/>T20100011052<br/>T20100044645<br/>T20110015985","35.900000000","-37.815810158798584","144.958124066829","-37.815","144.95675","-37.81625","144.959"
"T20080014414<br/>T20100016703<br/>T20090011598<br/>T20090015004<br/>T20110035332<br/>T20120013032<br/>T20070022690<br/>T20090014952<br/>T20090049128<br/>T20130006525<br/>T20090020858<br/>T20070040274<br/>T20060037177<br/>T20070016124<br/>T20070032039<br/>T20100040900<br/>T20110023541<br/>T20090004017<br/>T20060032156<br/>T20070033680<br/>T20120001216<br/>T20100006708<br/>T20070001395<br/>T20070042390<br/>T20060023345","26.734693877","-37.815552375203616","144.96059374533218","-37.815","144.959","-37.81625","144.96125"
"T20120015546<br/>T20090011676<br/>T20110023405","31.800000000","-37.81532630016918","144.96334243622564","-37.815","144.96124999999998","-37.81625","144.96349999999998"
"T20090004523<br/>T20080022852<br/>T20060024847<br/>T20070019311<br/>T20130009632<br/>T20080038627<br/>T20110020464<br/>T20060032071<br/>T20070012070<br/>T20110027471<br/>T20100012393<br/>T20120006336<br/>T20120005590<br/>T20110008131","29.514285714","-37.815713194328374","144.96416200385164","-37.815","144.96349999999998","-37.81625","144.96574999999999"
